GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0041900141,25,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,7,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-12,100,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,27,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,4,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,102,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,20,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,164,2544,LeBron James,1610612747,Los Angeles Lakers,1,1,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,18,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,167,2544,LeBron James,1610612747,Los Angeles Lakers,1,1,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,20,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,186,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,13,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,237,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,54,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,5,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,271,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,57,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,13,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,285,2544,LeBron James,1610612747,Los Angeles Lakers,2,6,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-110,252,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,370,2544,LeBron James,1610612747,Los Angeles Lakers,2,2,21,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-20,26,1,0,20200818,LAL,POR
